y_true,y_pred
682.7438,710.7214
659.3026,635.7819
288.641,270.00116
585.2422,600.1878
642.53705,751.4571
377.98682,336.94345
645.5608,679.4185
633.8347,688.08014
542.9816,378.74274
682.0797,729.69525
321.80368,295.04187
288.31342,256.63998
659.1459,662.4937
656.5465,560.19385
673.0846,701.9306
651.7896,579.9924
381.8855,295.3112
667.64246,669.9467
411.33408,369.27344
648.2263,562.34656
663.47595,752.9389
678.62366,729.93396
408.0778,456.25946
372.151,401.29868
299.70724,394.25287
359.65454,268.2791
565.5218,627.69684
654.27527,691.74316
257.10248,322.2379
286.32153,350.6488
334.10562,408.57928
603.87683,501.3633
638.3696,735.5877
392.74017,431.22928
609.4496,690.1388
351.12982,362.85675
379.46033,430.42737
325.54852,353.99207
677.9291,728.95734
643.2478,711.39545
596.62024,696.14056
296.73767,296.34732
602.87805,582.9166
657.40607,585.805
150.97922,379.06763
651.62665,665.50916
658.3873,650.1075
358.3634,301.45734
644.6306,690.58417
664.246,662.3454
645.8013,704.5457
375.28784,326.3385
406.47772,434.83386
546.2619,498.3683
372.83713,241.07089
655.451,680.3189
648.40576,568.013
312.69193,293.68542
300.3683,371.77844
682.1722,673.48834
670.8187,574.9911
652.94403,624.3309
648.9636,688.71906
664.0344,673.32715
646.9817,652.1849
544.3364,546.8621
678.54456,758.66437
658.0475,721.99335
655.6582,716.8372
216.02419,316.37433
398.63123,335.9901
385.68427,355.66965
299.4102,376.84647
303.52222,292.01508
629.14404,519.83704
592.089,667.1841
282.51312,351.54483
268.2193,296.65247
288.31345,257.229
503.11172,557.4345
641.4256,705.07196
687.6562,662.23645
658.6333,811.1423
245.3211,318.60504
651.0649,730.89734
663.37646,655.6225
655.6313,691.17896
326.30194,376.11475
360.3782,372.60492
655.666,741.9032
522.0438,360.31903
335.9472,293.85715
355.83792,373.98364
357.8111,299.33752
303.90906,285.80658
636.6295,710.9644
663.24646,605.0395
670.48413,581.46454
254.18173,431.8361
622.88245,593.73395
657.36255,549.7934
313.08643,375.10956
346.04254,352.05746
228.33163,264.23123
660.7925,579.7681
338.84753,298.9774
646.2555,621.85004
683.57996,683.6275
413.6889,435.32867
530.7412,497.8575
269.31927,342.76572
154.29572,304.83905
611.4909,674.8724
647.5049,725.59125
642.8882,715.21075
617.02637,711.2973
404.4544,385.242
349.54895,273.93304
630.59656,632.5975
326.80176,371.18143
358.51062,409.32843
375.2754,304.47134
380.78577,360.79526
397.6805,297.5582
420.0737,414.02893
405.84692,419.29486
656.7288,681.7426
392.8051,418.61176
393.1438,365.07178
662.7688,665.6048
520.27527,442.14584
643.653,602.4906
593.2617,478.61658
608.6334,769.7609
615.48425,611.21063
605.33997,691.587
159.25214,327.02594
632.0685,721.4908
654.65295,676.9699
298.92334,259.04037
381.52972,291.08447
349.9067,366.57544
635.86316,850.0224
635.05615,461.0953
318.7305,335.7186
664.1537,677.7901
379.08615,324.77972
343.64917,355.2788
292.71204,284.7461
579.2261,703.0423
382.14203,391.90823
350.44592,372.4469
357.79266,327.97906
688.70074,649.56793
377.4728,358.25974
240.79216,337.96017
620.4337,699.6365
257.52295,298.69794
630.39606,693.3422
625.4365,595.1389
524.23157,400.8499
394.32425,315.95932
384.313,383.8355
624.93494,717.4765
635.9627,672.9326
300.50897,329.09512
503.367,580.64905
238.1287,311.59122
380.33014,356.4317
670.698,659.6375
315.8224,399.52533
585.33234,632.4494
660.19165,724.6154
623.49976,635.049
413.7117,439.49475
638.4364,602.2903
312.8059,299.31287
393.28174,391.24738
658.8648,463.3672
370.72638,314.65918
351.44965,416.34604
158.65237,422.6866
635.08215,545.3012
373.7463,295.3338
655.313,621.16473
380.93195,430.25763
615.1832,550.97925
373.11835,331.21912
289.91312,284.86832
629.5823,606.6606
249.32205,296.56134
651.76587,572.54297
636.40845,658.9379
625.7969,653.38837
620.3765,582.9499
634.2101,689.1637
674.2443,707.868
626.88794,587.3631
662.1444,800.97736
309.58804,324.22574
661.72894,624.7626
533.7036,605.37274
319.50406,292.34476
414.46283,426.64337
626.6116,618.13715
319.93622,303.1845
504.48843,494.93262
394.3819,352.21817
386.29596,423.5938
647.83374,630.8927
637.14746,510.66852
257.03076,271.02814
694.3915,670.70154
692.5563,661.71893
666.44366,785.5666
567.82916,607.4033
641.5499,579.1204
70.87879,259.1011
648.78674,556.8502
658.20404,636.9959
322.00214,397.70267
635.202,568.6104
673.0879,697.0518
258.5977,260.9546
654.0938,643.6608
375.59314,413.42645
354.87262,303.28156
671.0758,606.91113
280.40775,273.30014
678.6704,737.456
559.032,626.2852
578.00085,624.8718
635.88965,730.8254
380.89224,387.09045
357.2928,260.64813
632.60986,709.23047
401.4796,402.5547
399.79807,302.06683
667.64056,732.66895
655.3292,648.9632
316.94785,451.79193
652.45734,734.86224
545.6627,617.72125
365.00836,362.93597
373.15106,267.60953
629.5133,670.2454
243.36267,453.08224
675.8823,729.04254
667.5266,629.57
611.306,702.63544
389.75537,609.1923
421.77347,331.7763
552.7948,627.28424
370.18085,581.48456
349.35056,399.58655
672.01746,594.37885
618.33374,630.61066
546.9064,459.8711
675.9662,765.0299
620.64703,685.7885
250.82462,266.7814
321.80368,288.4308
647.6577,579.0923
686.39954,693.49176
71.56441,424.3628
629.22906,631.71027
312.30597,339.51904
300.3382,390.6192
157.15598,370.65448
663.5924,704.7024
485.8133,658.2048
386.18414,323.00964
627.2643,686.0496
262.4621,285.92963
366.13434,368.071
287.521,448.44757
626.2742,511.60196
675.1382,765.0695
348.81476,319.67603
652.2527,700.4547
663.5591,710.90485
682.45166,733.05176
608.4396,676.6402
419.57382,308.9394
671.64874,678.0174
251.896,432.0093
680.7425,768.44745
375.77164,290.66382
640.23157,659.123
645.2657,604.23444
604.9422,605.1692
379.9275,309.0383
365.26224,352.75018
100.85027,424.8005
267.28552,363.54822
403.97025,416.94904
642.61145,654.14233
631.7976,734.2536
380.1863,354.6272
313.34888,275.76968
573.16235,610.7564
289.9834,301.26245
369.94107,312.65625
654.6448,561.67194
603.5033,649.55475
524.24255,438.5959
629.64325,621.6877
591.64734,699.1971
613.80115,574.7741
636.86053,673.6535
374.9604,307.57623
421.77347,386.78394
360.41144,517.68207
616.8082,721.5828
240.12819,399.98553
288.4781,358.8426
653.02875,657.65125
248.59334,301.47992
656.62354,583.8421
369.28915,441.53198
258.06366,395.16504
574.69666,686.73883
372.26874,479.75336
72.42621,315.31598
272.11826,309.42792
647.6438,651.9928
379.44183,348.6975
553.2746,616.39166
84.011345,295.93393
654.4377,675.96954
630.31305,762.68896
645.6441,784.01385
378.58624,295.5688
556.21375,614.26874
508.65173,703.43085
625.0171,627.38916
603.99756,704.9677
647.6914,652.6174
422.8737,488.51392
381.8059,408.67627
620.6145,622.4094
226.0319,296.31055
363.43686,287.51886
655.81824,664.09705
655.298,597.11554
624.8286,596.7192
637.6124,699.0589
398.9397,353.54333
665.77,688.1248
263.72116,355.0487
251.32445,319.61935
613.7505,681.63995
610.39856,658.3837
656.2339,666.4593
311.2738,447.2823
362.19125,283.16187
556.93243,609.3403
604.611,642.5723
